question_id,category,question,expected_behavior,expected_source_doc,notes
1,Простые фактические,Какая ставка НПД при работе с физическим лицом?,Краткий ответ: 4%. Указать источник.,npd_tax_rates_v1,Базовый вопрос на точность
2,Простые фактические,Какая ставка НПД при работе с юридическим лицом?,Краткий ответ: 6%. Указать источник.,npd_tax_rates_v1,Базовый вопрос на точность
3,Простые фактические,Какой годовой лимит дохода для применения НПД?,"Ответ: 2,4 млн ₽. Указать источник.",npd_income_limit_v1,Ключевая метрика режима
4,Простые фактические,До какого числа нужно уплатить налог за месяц?,Ответ: не позднее 28-го числа следующего месяца. Источник.,npd_tax_payment_deadlines_v1,Важный срок
5,Простые фактические,Когда приходит уведомление о налоге?,Ответ: не позднее 12-го числа следующего месяца. Источник.,npd_tax_payment_deadlines_v1,Проверка знания сроков
6,Простые фактические,Как зарегистрироваться самозанятым?,Краткая инструкция: дистанционно через приложение/веб-кабинет/банк/Госуслуги. Источник.,npd_registration_methods_v1,Частый стартовый вопрос
7,Простые фактические,Можно ли зарегистрироваться без визита в налоговую?,"Ответ: да, регистрация полностью дистанционная. Источник.",npd_registration_methods_v1,Уточнение по процессу
8,Простые фактические,Когда нужно формировать чек?,Ответ: при получении оплаты. Источник.,npd_checks_basic_v1,Ключевое правило
9,Простые фактические,Как передать чек клиенту?,"Перечислить способы: телефон, email, бумага, QR-код. Источник.",npd_checks_basic_v1,Практический вопрос
10,Простые фактические,"Что делать, если в чеке ошибка?","Ответ: аннулирование с указанием причины, затем новый чек. Источник.",npd_checks_corrections_v1,Важная процедура
11,Простые фактические,Можно ли восстановить аннулированный чек?,"Ответ: нет, нужно сформировать новый. Источник.",npd_checks_corrections_v1,Частая ошибка пользователей
12,Простые фактические,Какой размер налогового вычета для самозанятых?,Ответ: до 10 000 ₽. Источник.,npd_tax_deduction_v1,Ключевая «фишка» режима
13,Простые фактические,Как применяется налоговый вычет?,"Ответ: автоматически, уменьшает налог постепенно. Источник.",npd_tax_deduction_v1,Важное уточнение
14,Простые фактические,Можно ли быть самозанятым и работать по трудовому договору?,"Ответ: да, но НПД не применяется к зарплате. Источник.",npd_employment_combination_v1,Частый вопрос
15,Простые фактические,"Что происходит при превышении лимита 2,4 млн ₽?",Ответ: утрата права на НПД с даты превышения. Источник.,npd_limit_exceeding_v1,Критичный сценарий
