question_id,category,question,expected_behavior,expected_source_doc,notes
Q001,simple_factual,"Как вообще стать самозанятым, нужно ли идти в налоговую?",explain_remote_registration,npd_registration_methods_v1,Базовый вопрос по регистрации
Q002,clarifying,"Можно ли оформить самозанятость, если мне 16 лет? А в 14 лет с разрешения родителей можно?",explain_age_limit_14,,Возрастные ограничения — требует уточнения
Q003,clarifying,"Обязательно ли иметь ИНН для регистрации, или система сама его создаст?",explain_inn_creation,,Техническая деталь регистрации
Q004,clarifying,"Могу ли я зарегистрироваться через Госуслуги, если потерял пароль от личного кабинета ФНС?",allow_alternative_registration_channels,,Альтернативные каналы регистрации
Q005,simple_factual,Сколько стоит регистрация и есть ли какая-то госпошлина или ежемесячная плата за статус?,confirm_zero_cost_registration,npd_main_overview_v1,Важно для новичков
Q006,edge_case,"Что делать, если приложение «Мой налог» выдает ошибку при сканировании паспорта?",fallback_app_error_support,,Техническая проблема — может потребовать fallback
Q007,simple_factual,Можно ли быть самозанятым и одновременно работать по трудовому договору (в штате)?,allow_employment_combination_except_salary,npd_employment_combination_v1,Частый вопрос
Q008,clarifying,Могу ли я открыть ИП и сразу стать самозанятым (ИП на НПД)?,allow_ip_npd_combination,npd_conditions_who_can_v1,Статус ИП + НПД
Q009,edge_case,"Обязательно ли регистрироваться по месту прописки, если я живу и работаю в другом регионе?",explain_flexible_geography,,География применения режима
Q010,edge_case,Военные или госслужащие могут оформить самозанятость для подработки?,caution_state_servants_restrictions,,Использовать осторожный ответ.. Специальный статус — может потребовать fallback
Q011,clarifying,"Если я беру деньги с физлица, но он платит мне со счета своего ИП, какая будет ставка — 4% или 6%?",answer_6_percent,npd_tax_rates_v1,Важный нюанс определения ставки
Q012,simple_factual,"Как работает налоговый вычет 10 000 рублей, мне эти деньги скинут на карту?",explain_tax_deduction_mechanism,npd_tax_deduction_v1,Частое заблуждение
Q013,clarifying,"Если я потрачу весь вычет в 10 000 рублей, мне его потом снова начислят в следующем году?",confirm_deduction_non_renewable,npd_tax_deduction_v1,Важное уточнение
Q014,simple_factual,"Правда ли, что если я ничего не заработал за месяц, мне все равно начислят фиксированный налог?",confirm_no_income_no_tax,npd_tax_payment_deadlines_v1,Развеивание страха
Q015,clarifying,"Повышаются ли ставки 4% и 6%, если мой годовой доход подходит к лимиту?",explain_limit_loss_of_right,,Ставки фиксированы
Q016,simple_factual,Нужно ли платить НДФЛ 13% дополнительно к налогу самозанятого?,confirm_no_ndfl_on_npd,npd_main_overview_v1,Ключевое преимущество режима
